Transfer rate:          111881.86 [Kbytes/sec] received
Transfer rate:          108653.25 [Kbytes/sec] received
Transfer rate:          111770.59 [Kbytes/sec] received
Transfer rate:          111319.26 [Kbytes/sec] received
Transfer rate:          111619.63 [Kbytes/sec] received
Transfer rate:          114575.68 [Kbytes/sec] received
Transfer rate:          88622.08 [Kbytes/sec] received
Transfer rate:          114685.94 [Kbytes/sec] received
Transfer rate:          114756.14 [Kbytes/sec] received
Transfer rate:          114593.77 [Kbytes/sec] received
Transfer rate:          115368.54 [Kbytes/sec] received
Transfer rate:          115337.17 [Kbytes/sec] received
Transfer rate:          115363.74 [Kbytes/sec] received
Transfer rate:          115363.62 [Kbytes/sec] received
Transfer rate:          115363.57 [Kbytes/sec] received

Transfer rate:          115560.56 [Kbytes/sec] received
Transfer rate:          115607.07 [Kbytes/sec] received
Transfer rate:          113153.51 [Kbytes/sec] received
Transfer rate:          115604.58 [Kbytes/sec] received
Transfer rate:          115611.30 [Kbytes/sec] received

Transfer rate:          115673.94 [Kbytes/sec] received
Transfer rate:          115673.47 [Kbytes/sec] received
Transfer rate:          115669.92 [Kbytes/sec] received
Transfer rate:          115668.93 [Kbytes/sec] received
Transfer rate:          115670.28 [Kbytes/sec] received
