Time taken for tests:   8.853 seconds
Time taken for tests:   8.850 seconds
Time taken for tests:   8.852 seconds
Time taken for tests:   8.855 seconds
Time taken for tests:   8.852 seconds

Time taken for tests:   17.520 seconds
Time taken for tests:   17.515 seconds
Time taken for tests:   17.516 seconds
Time taken for tests:   17.529 seconds
Time taken for tests:   17.516 seconds

Time taken for tests:   34.933 seconds
Time taken for tests:   34.923 seconds
Time taken for tests:   34.919 seconds
Time taken for tests:   34.931 seconds
Time taken for tests:   34.920 seconds

Time taken for tests:   70.016 seconds
Time taken for tests:   69.722 seconds
Time taken for tests:   69.719 seconds
Time taken for tests:   69.716 seconds
Time taken for tests:   69.713 seconds

Time taken for tests:   139.634 seconds
Time taken for tests:   139.327 seconds
Time taken for tests:   139.369 seconds
Time taken for tests:   139.330 seconds
Time taken for tests:   139.325 seconds
