Time taken for tests:   8.805 seconds
Time taken for tests:   8.805 seconds
Time taken for tests:   8.805 seconds
Time taken for tests:   8.808 seconds
Time taken for tests:   8.805 seconds

Time taken for tests:   17.502 seconds
Time taken for tests:   17.502 seconds
Time taken for tests:   17.504 seconds
Time taken for tests:   17.502 seconds
Time taken for tests:   17.502 seconds

Time taken for tests:   34.909 seconds
Time taken for tests:   34.911 seconds
Time taken for tests:   34.913 seconds
Time taken for tests:   34.908 seconds
Time taken for tests:   34.909 seconds

Time taken for tests:   69.710 seconds
Time taken for tests:   69.709 seconds
Time taken for tests:   69.711 seconds
Time taken for tests:   69.709 seconds
Time taken for tests:   69.710 seconds

Time taken for tests:   139.325 seconds
Time taken for tests:   139.325 seconds
Time taken for tests:   139.324 seconds
Time taken for tests:   139.330 seconds
Time taken for tests:   139.324 seconds
