50 1383.416

Requests per second:    882.82 [#/sec] (mean)
Requests per second:    881.04 [#/sec] (mean)
Requests per second:    880.43 [#/sec] (mean)
Requests per second:    881.27 [#/sec] (mean)
Requests per second:    885.67 [#/sec] (mean)

Requests per second:    503.29 [#/sec] (mean)
Requests per second:    503.00 [#/sec] (mean)
Requests per second:    503.29 [#/sec] (mean)
Requests per second:    501.85 [#/sec] (mean)
Requests per second:    503.79 [#/sec] (mean)

Requests per second:    347.53 [#/sec] (mean)
Requests per second:    348.07 [#/sec] (mean)
Requests per second:    348.47 [#/sec] (mean)
Requests per second:    348.32 [#/sec] (mean)
Requests per second:    348.55 [#/sec] (mean)

Requests per second:    265.65 [#/sec] (mean)
Requests per second:    265.66 [#/sec] (mean)
Requests per second:    265.52 [#/sec] (mean)
Requests per second:    265.85 [#/sec] (mean)
Requests per second:    265.72 [#/sec] (mean)

Requests per second:    137.65 [#/sec] (mean)
Requests per second:    137.75 [#/sec] (mean)
Requests per second:    137.69 [#/sec] (mean)
Requests per second:    137.70 [#/sec] (mean)
Requests per second:    137.76 [#/sec] (mean)
