Time taken for tests:   8.759 seconds
Time taken for tests:   8.756 seconds
Time taken for tests:   8.757 seconds
Time taken for tests:   8.761 seconds
Time taken for tests:   8.759 seconds

Time taken for tests:   17.422 seconds
Time taken for tests:   17.430 seconds
Time taken for tests:   17.388 seconds

Time taken for tests:   34.675 seconds
Time taken for tests:   34.677 seconds
Time taken for tests:   34.679 seconds
Time taken for tests:   34.674 seconds

Time taken for tests:   69.267 seconds
Time taken for tests:   69.626 seconds
Time taken for tests:   69.219 seconds

Time taken for tests:   138.353 seconds
Time taken for tests:   138.357 seconds
Time taken for tests:   138.354 seconds
Time taken for tests:   138.371 seconds
Time taken for tests:   138.364 seconds
