Time taken for tests:   8.806 seconds
Time taken for tests:   8.805 seconds
Time taken for tests:   8.805 seconds
Time taken for tests:   8.805 seconds
Time taken for tests:   8.806 seconds

Time taken for tests:   17.501 seconds
Time taken for tests:   17.502 seconds
Time taken for tests:   17.502 seconds
Time taken for tests:   17.501 seconds
Time taken for tests:   17.502 seconds

Time taken for tests:   34.910 seconds
Time taken for tests:   34.910 seconds
Time taken for tests:   34.910 seconds
Time taken for tests:   34.909 seconds
Time taken for tests:   34.909 seconds

Time taken for tests:   69.711 seconds
Time taken for tests:   69.712 seconds
Time taken for tests:   69.709 seconds
Time taken for tests:   69.710 seconds
Time taken for tests:   69.710 seconds

Time taken for tests:   139.326 seconds
Time taken for tests:   139.326 seconds
Time taken for tests:   139.323 seconds
Time taken for tests:   139.324 seconds
Time taken for tests:   139.326 seconds
